field1,Id,Prediction,Error,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,SeriousDlqin2yrs.1,0 probability,1 probability
111003,111004,0.389340993,,44,0,0.27037919,5458.0,0,8,1,111004,0,0,0.9799899999999999,0.02001
111007,111008,0.24248011100000005,,50,0,0.359938993,5900.0,1,9,2,111008,0,0,0.94547,0.054529999999999995
111010,111011,0.9999999,,43,0,1569.0,,2,2,1,111011,0,0,0.69275,0.30725
111011,111012,0.015427898999999997,,73,1,0.011149558,2600.0,0,10,0,111012,0,0,0.98859,0.01141
111013,111014,0.8868967640000001,,55,0,0.56273519,9300.0,0,14,3,111014,0,0,0.9154,0.08461
111026,111027,0.8645704040000001,,51,0,0.916419177,2356.0,2,11,1,111027,0,0,0.7609,0.2391
111029,111030,0.176079734,,36,0,228.0,,4,3,0,111030,0,0,0.75526,0.24474
111030,111031,0.918304085,,61,0,0.5895354079999999,6650.0,0,17,2,111031,0,0,0.9231799999999999,0.07682
111032,111033,0.368673358,,57,0,0.254089545,17666.0,0,20,2,111033,0,0,0.9552200000000001,0.04478
111037,111038,0.30480738,,46,0,0.6661816070000001,3435.0,1,7,1,111038,0,0,0.94194,0.05806
111042,111043,0.019577578,,54,0,0.065386923,5000.0,0,9,0,111043,0,0,0.98601,0.01399
111046,111047,0.7427459759999999,,38,0,0.28161973,6000.0,0,9,0,111047,0,0,0.9252799999999999,0.07472000000000001
111048,111049,0.002743991,,39,0,4.0,,0,4,0,111049,0,0,0.99155,0.008459999999999999
111067,111068,0.172207713,,51,0,2379.0,,0,10,3,111068,0,0,0.9776299999999999,0.022369999999999998
111068,111069,0.214056794,,43,0,0.226224784,4857.0,0,9,0,111069,0,0,0.96959,0.030410000000000003
111069,111070,0.3654952420000001,,46,0,0.295603128,7800.0,0,10,1,111070,0,0,0.9779200000000001,0.022080000000000002
111073,111074,0.063208322,,37,0,0.46407656,7000.0,1,13,3,111074,0,0,0.93299,0.06702000000000001
111084,111085,0.771485676,,68,0,0.409070498,6680.0,3,12,1,111085,0,0,0.76088,0.23911999999999997
111092,111093,0.0,TN,39,0,0.243966349,7250.0,0,9,1,111093,0,0,0.9858899999999999,0.01411
111094,111095,0.943588252,,59,0,537.0,,1,9,0,111095,0,0,0.84104,0.15896
111109,111110,0.0,TN,43,0,0.0,2300.0,0,8,0,111110,0,0,0.98721,0.012790000000000001
111110,111111,0.0,TN,22,0,0.051823417,2083.0,0,1,0,111111,0,0,0.9828100000000001,0.01719
111120,111121,0.495335756,,61,0,0.854612968,3500.0,0,9,2,111121,0,0,0.9693799999999999,0.030619999999999998
111125,111126,0.058512614,,63,0,0.124047417,7085.0,0,4,1,111126,0,0,0.99479,0.00521
111137,111138,0.612831551,,28,0,0.438538206,300.0,0,1,0,111138,0,0,0.9477700000000001,0.05223
111142,111143,0.996437723,,52,0,0.301746956,5666.0,0,4,1,111143,0,0,0.94878,0.05122
111146,111147,0.7350281879999999,,36,0,0.686910995,2864.0,0,12,1,111147,0,0,0.8618600000000001,0.13814
111147,111148,0.0,TN,69,0,0.0,,0,8,0,111148,0,0,0.9912799999999999,0.00872
111149,111150,0.424787606,,42,0,0.251374313,2000.0,0,4,0,111150,0,0,0.9617399999999999,0.03827
111152,111153,0.06449785,,51,0,0.327070762,14583.0,1,6,2,111153,0,0,0.95942,0.04058
111157,111158,0.030894522,,40,0,0.010011919,4194.0,0,5,0,111158,0,0,0.98865,0.01135
111167,111168,0.051334914,,38,0,2663.0,,0,4,2,111168,0,0,0.9937799999999999,0.006220000000000001
111173,111174,0.086190145,,65,0,0.164763772,26012.0,0,13,2,111174,0,0,0.9904700000000001,0.00953
111181,111182,0.01246351,,49,0,0.015450644,1164.0,0,10,0,111182,0,0,0.99211,0.007890000000000001
111187,111188,0.030969031,,28,0,0.05037594,2659.0,1,3,0,111188,0,0,0.96126,0.03874
111189,111190,0.0,TN,69,0,0.34428795,1916.0,0,4,1,111190,0,0,0.9968600000000001,0.00314
111190,111191,0.929647299,,37,0,0.467238074,8866.0,0,19,2,111191,0,0,0.83972,0.16028
111195,111196,0.064260451,,56,0,1.342094342,7228.0,0,17,7,111196,0,0,0.94171,0.058289999999999995
111197,111198,0.9999999,,24,0,286.0,,4,1,0,111198,0,0,0.59348,0.40652
111209,111210,0.040784258,,35,0,0.008372322,4060.0,0,2,0,111210,0,0,0.99146,0.00854
111216,111217,0.0,TN,58,0,107.0,,0,8,0,111217,0,0,0.99115,0.00885
111220,111221,0.481291069,,51,0,2611.0,,12,11,1,111221,1,0,0.55983,0.44017
111222,111223,0.338265276,,47,0,0.216116924,12520.0,0,4,1,111223,0,0,0.9832700000000001,0.016730000000000002
111223,111224,0.0,TN,64,0,1117.0,,0,4,1,111224,0,0,0.9945,0.0055
111225,111226,0.005335039000000001,,43,0,0.001831875,9825.0,0,11,0,111226,0,0,0.98764,0.01236
111227,111228,0.0,TN,53,0,3139.0,,1,10,1,111228,0,0,0.9622200000000001,0.03778
111229,111230,0.031228367000000007,,73,1,0.4646098,550.0,0,8,0,111230,0,0,0.9870399999999999,0.01296
111233,111234,0.9999999,,48,0,0.0,3250.0,6,2,0,111234,0,0,0.64491,0.35509
111240,111241,0.136347404,,33,0,0.974696356,1975.0,1,14,1,111241,0,0,0.9442200000000001,0.055779999999999996
111241,111242,0.0016202679999999998,,46,0,0.309885091,13575.0,0,8,2,111242,0,0,0.9946,0.0054
111242,111243,0.0,TN,57,0,0.252606255,2493.0,1,4,0,111243,0,0,0.97104,0.028960000000000003
111246,111247,0.270679127,,44,0,0.949283219,8300.0,0,9,4,111247,0,0,0.94391,0.05609
111264,111265,0.070769332,,37,0,883.0,,1,17,0,111265,0,0,0.9470000000000001,0.053
111268,111269,0.0,TN,27,0,541.0,,0,9,0,111269,0,0,0.98082,0.019180000000000003
111273,111274,0.081783643,,28,0,0.162936437,3350.0,0,3,0,111274,0,0,0.9837899999999999,0.01621
111275,111276,0.9999999,,44,0,0.175727905,3880.0,11,11,0,111276,0,1,0.40546,0.59454
111279,111280,0.9999999,,50,0,0.0,,0,0,0,111280,0,0,0.70914,0.29086
111285,111286,0.7234318040000001,,50,0,0.39847177,7066.0,0,10,2,111286,0,0,0.9513299999999999,0.04867
111295,111296,0.455004205,,56,0,0.581446715,10865.0,0,19,2,111296,0,0,0.9595799999999999,0.04042
111298,111299,0.955279112,,35,0,363.0,,0,2,0,111299,0,0,0.9169299999999999,0.08307
111307,111308,0.003749866,,62,0,528.0,,0,2,0,111308,0,0,0.99616,0.0038399999999999997
111308,111309,0.043165639000000006,,69,0,0.180427603,5752.0,0,6,1,111309,0,0,0.9971700000000001,0.00283
111309,111310,0.021744564,,78,1,0.001763668,1700.0,0,3,0,111310,0,0,0.99725,0.00275
111313,111314,0.899539895,,36,0,0.369143305,5100.0,0,11,0,111314,0,0,0.8937299999999999,0.10627
111316,111317,0.14010628,,47,0,0.12992569199999998,4440.0,7,5,0,111317,1,0,0.62539,0.37461
111317,111318,0.297046864,,36,0,0.13271682099999998,4000.0,0,3,0,111318,0,0,0.9849399999999999,0.015059999999999999
111319,111320,0.831378581,,33,0,0.31409222800000003,3100.0,1,4,0,111320,0,0,0.8301,0.1699
111325,111326,0.119244038,,61,0,3475.0,,0,5,1,111326,0,0,0.9959100000000001,0.00409
111326,111327,0.619724178,,45,0,0.557715383,4166.0,3,13,2,111327,0,0,0.76055,0.23945
111336,111337,0.7362533590000001,,45,0,0.216790986,6300.0,1,15,0,111337,0,0,0.8647299999999999,0.13527
111341,111342,0.054411835,,75,1,2287.0,,0,12,1,111342,0,0,0.99345,0.00655
111347,111348,0.014740956,,61,0,1066.0,,0,10,1,111348,0,0,0.9936299999999999,0.006370000000000001
111355,111356,0.002701297,,51,0,0.371792878,6430.0,0,7,1,111356,0,0,0.98803,0.01197
111356,111357,0.053828684,,47,0,1.043779642,5481.0,0,8,2,111357,0,0,0.98403,0.015969999999999998
111364,111365,0.033198672,,61,0,29.0,,0,2,0,111365,0,0,0.99616,0.0038399999999999997
111365,111366,0.163856205,,44,0,0.004012561,1560100.0,0,12,4,111366,0,0,0.9605799999999999,0.03942
111366,111367,0.220291677,,72,1,0.846729905,2002.0,0,15,2,111367,0,0,0.98346,0.01654
111367,111368,0.9999999,,28,0,0.028017241,2319.0,0,0,0,111368,0,0,0.67798,0.32202
111374,111375,0.5001594979999999,,61,0,0.5159765470000001,22000.0,14,29,5,111375,0,0,0.56693,0.43308
111382,111383,0.0,TN,74,1,0.0,,0,2,0,111383,0,0,0.9972200000000001,0.00279
111385,111386,0.0,TN,72,1,1966.0,,0,10,2,111386,0,0,0.9923,0.00771
111388,111389,0.045381495,,39,0,0.284672391,8500.0,0,10,2,111389,0,0,0.98711,0.01289
111391,111392,0.749166695,,41,0,0.948410318,5000.0,0,12,1,111392,1,0,0.89181,0.10819000000000001
111397,111398,0.014771965,,78,1,0.07816564,7304.0,0,10,0,111398,0,0,0.99424,0.00576
111404,111405,0.309865276,,22,0,23.0,,0,3,0,111405,1,0,0.9581,0.0419
111405,111406,0.256940878,,66,0,0.271096023,4123.0,0,8,0,111406,0,0,0.98545,0.01455
111408,111409,0.016515596,,97,1,0.008581235999999999,1747.0,0,2,0,111409,0,0,0.99725,0.00275
111414,111415,0.008127314,,52,0,2239.0,,1,6,2,111415,0,0,0.95335,0.04665
111416,111417,0.018994622,,65,0,0.091059329,6050.0,0,12,0,111417,0,0,0.9928899999999999,0.007109999999999999
111423,111424,0.80219555,,45,0,0.447883361,15637.0,1,12,2,111424,0,0,0.86436,0.13564
111426,111427,0.066206927,,52,0,0.143367256,5600.0,0,15,1,111427,0,0,0.98836,0.011640000000000001
111427,111428,0.184451597,,68,0,0.481733746,6459.0,1,9,1,111428,0,0,0.95524,0.04477
111431,111432,0.286095187,,42,0,0.264635888,2100.0,0,2,0,111432,0,0,0.9877100000000001,0.01229
111433,111434,0.62766349,,72,1,0.305995148,8656.0,0,12,2,111434,0,0,0.95893,0.041069999999999995
111435,111436,0.0,TN,43,0,0.166972171,6000.0,4,2,1,111436,0,0,0.7685,0.2315
111445,111446,0.884171666,,59,0,0.459631728,1411.0,0,7,0,111446,0,0,0.93029,0.06971000000000001
111446,111447,0.0,TN,71,1,1280.0,,3,5,1,111447,0,0,0.87851,0.12149000000000001
111461,111462,0.605087182,,41,0,0.605583071,2220.0,0,7,1,111462,0,0,0.93734,0.06266000000000001
111475,111476,0.0,TN,75,1,0.0,745.0,0,4,0,111476,0,0,0.9970899999999999,0.0029100000000000003
111477,111478,0.417210491,,47,0,0.114769345,5375.0,0,6,0,111478,0,0,0.9627700000000001,0.03723
111483,111484,0.7747140379999999,,53,0,0.371553885,14363.0,0,12,2,111484,0,0,0.93884,0.06116
111488,111489,0.00713499,,75,1,0.118378627,2170.0,0,10,1,111489,0,0,0.98859,0.01141
111493,111494,0.022190067,,34,0,0.457378837,6416.0,0,17,1,111494,0,0,0.97565,0.02435
111497,111498,0.153402118,,65,0,1296.0,,0,4,1,111498,0,0,0.99605,0.00396
111516,111517,0.103936001,,51,0,0.329204596,6700.0,0,10,2,111517,0,0,0.98872,0.01128
111524,111525,0.032971644,,62,0,3086.0,,0,14,1,111525,0,0,0.9909,0.0091
111535,111536,0.013313035,,61,0,0.184090575,6800.0,3,12,1,111536,0,0,0.8637,0.1363
111536,111537,0.191436118,,63,0,3196.0,,0,8,1,111537,0,0,0.9927,0.0073
111543,111544,0.336324098,,62,0,2294.0,,0,8,1,111544,0,0,0.9814,0.0186
111549,111550,0.240964689,,65,0,0.230276972,10000.0,1,9,1,111550,0,0,0.95525,0.04475
111550,111551,0.027801336,,69,0,0.217190507,7794.0,0,20,1,111551,0,0,0.9914,0.0086
111551,111552,0.109910974,,42,0,0.363917207,3236.0,0,10,1,111552,0,0,0.9837899999999999,0.01621
111574,111575,0.03742409,,88,1,0.024174053,2481.0,0,10,0,111575,0,0,0.98403,0.015969999999999998
111590,111591,0.022919207,,65,0,1580.0,,0,9,1,111591,0,0,0.9936299999999999,0.006370000000000001
111592,111593,0.208858468,,44,0,5232.0,,1,12,3,111593,0,0,0.92222,0.07778
111596,111597,0.191476065,,33,0,0.141362867,6500.0,0,11,0,111597,0,0,0.9651700000000001,0.03483
111597,111598,0.977084288,,42,0,3337.0,,0,4,2,111598,0,0,0.9348,0.0652
111598,111599,0.275567269,,51,0,0.41650548,10856.0,0,13,2,111599,0,0,0.97883,0.021159999999999998
111614,111615,0.005122783,,42,0,1608.0,,0,14,1,111615,0,0,0.9871200000000001,0.01288
111616,111617,2.85e-05,,37,0,0.0,4122.0,0,12,0,111617,0,0,0.9802,0.019809999999999998
111618,111619,0.479927284,,67,0,683.0,,0,10,1,111619,0,0,0.9739,0.0261
111626,111627,0.11039264,,40,0,1032.0,,0,6,1,111627,0,0,0.99223,0.00777
111646,111647,0.087426525,,52,0,0.164069391,3400.0,0,5,1,111647,0,0,0.9895700000000001,0.01043
111650,111651,0.355182241,,36,0,0.226291969,9500.0,0,4,1,111651,0,0,0.97365,0.02635
111657,111658,0.9999999,,42,0,0.092676872,2416.0,2,4,0,111658,0,0,0.71187,0.28813
111660,111661,0.221991778,,46,0,0.285601266,6319.0,0,4,2,111661,0,0,0.9828399999999999,0.017159999999999998
111664,111665,0.110755031,,33,0,0.51497944,5106.0,0,11,1,111665,0,0,0.97636,0.02364
111674,111675,0.001474767,,57,0,657.0,,0,5,1,111675,0,0,0.99475,0.00525
111679,111680,0.14431744,,41,0,0.294911397,6150.0,0,10,2,111680,0,0,0.9611,0.0389
111682,111683,0.297835108,,60,0,1.100656455,2741.0,0,5,2,111683,0,0,0.9864299999999999,0.013569999999999999
111689,111690,0.002491158,,61,0,0.008668904,3575.0,0,10,0,111690,0,0,0.9879399999999999,0.01206
111698,111699,0.377379777,,56,0,0.412807676,4793.0,0,14,1,111699,0,0,0.9754299999999999,0.024569999999999998
111702,111703,0.0,TN,87,1,0.0,2545.0,0,6,0,111703,0,0,0.99569,0.0043100000000000005
111705,111706,0.08987161199999999,,22,0,0.002217295,450.0,0,1,0,111706,1,0,0.9866,0.0134
111707,111708,0.287720007,,31,0,1900.0,,0,7,1,111708,0,0,0.97777,0.02223
111715,111716,0.007192476,,82,1,10.0,,0,4,0,111716,0,0,0.9975,0.0025
111717,111718,0.219404224,,53,0,0.373047282,4800.0,0,15,1,111718,0,0,0.9734,0.0266
111728,111729,0.036491669,,55,0,0.453634669,8583.0,0,12,4,111729,0,0,0.97729,0.02271
111731,111732,0.569218433,,37,0,0.23571175,2816.0,0,6,0,111732,0,0,0.93043,0.06957
111733,111734,0.771279752,,43,0,0.204975598,8400.0,0,4,1,111734,0,0,0.9561799999999999,0.04382
111741,111742,0.23068354,,71,1,0.607886905,1343.0,0,10,0,111742,0,0,0.98577,0.014230000000000001
111761,111762,0.003645023,,48,0,0.21188941100000006,9150.0,0,4,1,111762,0,0,0.9917799999999999,0.00822
111762,111763,0.041766708,,78,1,69.0,,0,4,0,111763,0,0,0.9975,0.0025
111774,111775,0.208917632,,61,0,0.663451834,8916.0,0,15,2,111775,0,0,0.9812200000000001,0.01878
111787,111788,0.190229874,,57,0,0.303960628,8533.0,4,12,3,111788,0,0,0.74431,0.25569000000000003
111793,111794,1.065947147,,44,0,0.7499220940000001,6417.0,1,10,3,111794,0,0,0.70767,0.29233000000000003
111795,111796,0.034856555,,48,0,0.5406670570000001,3417.0,0,7,1,111796,0,0,0.98935,0.01065
111809,111810,0.167502172,,35,0,0.049397236,3400.0,0,3,0,111810,0,0,0.97995,0.02005
111810,111811,0.5468226589999999,,54,0,0.24548272,17100.0,0,11,4,111811,0,0,0.9575100000000001,0.04249
111811,111812,0.0,TN,33,0,0.179117269,7000.0,0,7,1,111812,0,0,0.9862299999999999,0.01377
111813,111814,0.0,TN,56,0,457.0,,0,2,0,111814,0,0,0.99439,0.00561
111832,111833,0.021216722,,45,0,0.292518862,11000.0,0,13,1,111833,0,0,0.9849899999999999,0.015019999999999999
111840,111841,0.9999999,,67,0,0.08123354599999999,2658.0,3,1,0,111841,0,0,0.7316,0.2684
111843,111844,0.85020749,,31,0,0.865585425,4500.0,0,11,2,111844,0,0,0.8839799999999999,0.11602
111844,111845,0.427350427,,48,0,0.060338201,2601.0,0,1,0,111845,1,0,0.95496,0.04504
111845,111846,0.06538222,,38,0,0.338085827,7083.0,0,10,2,111846,0,0,0.9858100000000001,0.014190000000000001
111850,111851,0.040326251,,37,0,3912.0,,0,8,1,111851,0,0,0.99334,0.006659999999999999
111855,111856,0.0,TN,75,1,0.27548652,5600.0,0,7,1,111856,0,0,0.9940399999999999,0.00596
111863,111864,0.9999999,,55,0,1357.0,,0,4,2,111864,0,0,0.9480299999999999,0.05197
111870,111871,0.028985507,,23,0,0.027027027,2700.0,2,5,0,111871,0,0,0.821,0.179
111878,111879,0.474242103,,52,0,0.557583659,2300.0,2,12,0,111879,0,0,0.8587799999999999,0.14122
111882,111883,0.9999999,,27,0,89.0,,3,1,0,111883,0,0,0.65242,0.34759
111884,111885,0.05067498,,78,1,0.017483716,2916.0,0,5,0,111885,0,0,0.9971399999999999,0.00286
111886,111887,0.557515279,,70,1,0.320534796,2916.0,0,7,1,111887,0,0,0.9707399999999999,0.02926
111893,111894,0.003421988,,63,0,0.025432018,9200.0,0,9,0,111894,0,0,0.9922799999999999,0.00772
111899,111900,0.016421477,,80,1,0.005278311,4167.0,0,3,0,111900,0,0,0.99769,0.00231
111911,111912,0.0,TN,34,0,1471.0,,0,6,2,111912,0,0,0.9908600000000001,0.00914
111913,111914,0.005491475,,44,0,0.0026619340000000003,2253.0,0,5,0,111914,0,0,0.98659,0.01341
111917,111918,0.041505599,,51,0,0.409391808,4833.0,0,11,1,111918,0,0,0.99,0.01
111922,111923,0.874612539,,40,0,0.277284359,6642.0,0,4,0,111923,0,0,0.94936,0.05064
111928,111929,0.091339644,,51,0,0.113528855,12683.0,0,15,1,111929,0,0,0.9903799999999999,0.00962
111930,111931,0.991152514,,60,0,0.7893396979999999,6284.0,0,7,2,111931,0,0,0.94765,0.05235
111934,111935,0.921692769,,27,0,0.078830994,5200.0,0,4,0,111935,0,0,0.92566,0.07434
111936,111937,0.07855759,,35,0,0.343302121,10465.0,0,10,2,111937,0,0,0.98492,0.015080000000000001
111946,111947,0.106765915,,48,0,2115.0,,0,4,1,111947,0,0,0.99236,0.007640000000000001
111949,111950,0.430121664,,65,0,1.792630341,2550.0,0,9,4,111950,0,0,0.94914,0.05086
111955,111956,0.0,TN,59,0,0.138418684,9333.0,0,8,1,111956,0,0,0.99105,0.00895
111959,111960,0.313394846,,63,0,0.442305009,7166.0,0,10,2,111960,0,0,0.98087,0.01913
111972,111973,0.27202999,,59,0,0.219493594,6555.0,0,11,0,111973,0,0,0.98598,0.01403
111976,111977,0.203570137,,39,0,0.132285714,13999.0,0,9,1,111977,0,0,0.9773299999999999,0.02267
111979,111980,0.292849035,,56,0,167.0,,0,3,0,111980,0,0,0.9897600000000001,0.01024
111983,111984,0.076601088,,48,0,0.014873141,8000.0,0,5,0,111984,0,0,0.9913700000000001,0.00863
111984,111985,0.543682021,,63,0,0.561803445,1973.0,2,6,1,111985,0,0,0.7882100000000001,0.21179
111988,111989,0.0,TN,30,0,0.332133573,5000.0,0,11,1,111989,0,0,0.9783,0.0217
111990,111991,0.030851326,,52,0,0.189648997,5583.0,0,10,1,111991,0,0,0.9908299999999999,0.009170000000000001
111997,111998,0.352905081,,46,0,0.185251506,12285.0,0,12,1,111998,0,0,0.9750700000000001,0.02493
111998,111999,0.701364973,,63,0,0.161979753,20446.0,0,11,1,111999,0,0,0.97229,0.027710000000000002
111999,112000,0.359381565,,33,0,0.183799026,3900.0,0,2,0,112000,0,0,0.98224,0.017759999999999998
112004,112005,0.053670371,,70,1,49.0,,0,4,0,112005,0,0,0.9975,0.0025
112010,112011,0.762141262,,40,0,0.7368278840000001,3700.0,1,16,2,112011,1,0,0.85872,0.14128
112022,112023,0.058830841,,51,0,0.338641734,9732.0,0,11,1,112023,0,0,0.99085,0.00916
112023,112024,0.8536292740000001,,56,0,0.402444988,2044.0,0,7,0,112024,0,0,0.9359799999999999,0.06402000000000001
112026,112027,0.0,TN,62,0,1997.0,,1,11,1,112027,0,0,0.9720200000000001,0.02798
112033,112034,0.833804891,,45,0,0.455499099,6100.0,0,11,1,112034,0,0,0.9123,0.0877
112035,112036,0.163035141,,63,0,0.265779864,3833.0,1,9,1,112036,0,0,0.9568200000000001,0.04318
112041,112042,0.007205529,,39,0,0.548619448,3331.0,0,9,2,112042,0,0,0.98454,0.01547
112052,112053,0.009336845,,85,1,0.205917633,2500.0,0,8,1,112053,0,0,0.98525,0.01475
112060,112061,0.0,TN,50,0,0.528526971,3855.0,0,12,2,112061,0,0,0.98255,0.01745
112062,112063,0.083095845,,71,1,1385.0,,0,4,1,112063,0,0,0.9975,0.0025
112067,112068,0.018436834,,62,0,0.17313511399999998,7600.0,0,9,1,112068,0,0,0.9942,0.0058
112069,112070,0.012275248,,58,0,1465.0,,1,10,1,112070,0,0,0.96595,0.03405
112070,112071,0.021314777000000003,,49,0,0.448609732,12083.0,0,15,2,112071,0,0,0.987,0.013000000000000001
112072,112073,0.318266754,,52,0,0.089430894,5288.0,2,14,0,112073,0,0,0.8785700000000001,0.12143
112082,112083,0.047597018,,49,0,0.257896841,2500.0,0,7,1,112083,0,0,0.9903799999999999,0.00962
112091,112092,0.570693717,,39,0,2581.0,1.0,0,6,2,112092,0,0,0.92271,0.07729
112097,112098,0.13551080599999998,,57,0,0.05539723,20000.0,0,6,1,112098,0,0,0.9974799999999999,0.00253
112098,112099,0.037081832,,53,0,88.0,,0,11,0,112099,0,0,0.99018,0.00982
112102,112103,0.278990257,,42,0,0.269028508,3612.0,0,13,0,112103,0,0,0.9778899999999999,0.022109999999999998
112103,112104,0.01953334,,79,1,0.372073101,3501.0,0,14,1,112104,0,0,0.98951,0.010490000000000001
112105,112106,0.005803993,,92,1,24.0,,0,7,0,112106,0,0,0.99251,0.007490000000000001
112112,112113,0.30594322,,33,0,0.255186203,4000.0,2,8,0,112113,0,0,0.8440000000000001,0.15600999999999998
112127,112128,0.0,TN,41,0,6.0,,0,10,0,112128,0,0,0.9850399999999999,0.01496
112132,112133,0.84207847,,44,0,0.565326062,4400.0,0,9,1,112133,0,0,0.9215899999999999,0.07841000000000001
112134,112135,0.0499002,,22,0,0.0,0.0,0,1,0,112135,0,0,0.9877100000000001,0.01229
112135,112136,0.962185206,,35,0,0.609311255,4166.0,0,9,0,112136,0,0,0.8807299999999999,0.11927
112141,112142,0.0,TN,68,0,684.0,,0,5,1,112142,0,0,0.99659,0.0034100000000000003
112147,112148,0.7387366190000001,,65,0,0.481353326,2600.0,0,5,1,112148,0,0,0.97336,0.026639999999999997
112149,112150,0.558888076,,50,0,2555.0,,1,4,2,112150,0,0,0.91571,0.08429
112150,112151,0.23392523,,54,0,4492.0,,0,8,2,112151,0,0,0.9865700000000001,0.013430000000000001
112152,112153,0.016419348,,58,0,0.022397014,7500.0,0,10,1,112153,0,0,0.9942,0.0058
112153,112154,0.037121017,,63,0,81.0,,3,24,0,112154,0,0,0.87365,0.12635
112166,112167,0.242423167,,51,0,0.529411765,6000.0,0,15,2,112167,0,0,0.97546,0.02454
112183,112184,0.854276382,,53,0,0.15096495699999998,7875.0,4,4,0,112184,0,0,0.75148,0.24852
112184,112185,0.013692447,,51,0,454.0,,0,6,1,112185,0,0,0.99172,0.00828
112188,112189,0.7848101270000001,,26,0,0.019433648,1800.0,4,2,0,112189,0,0,0.71997,0.28003
112202,112203,0.372901135,,61,0,1433.0,,0,13,2,112203,0,0,0.97395,0.02605
112209,112210,0.060016027,,40,0,2.163612129,3000.0,0,20,1,112210,0,0,0.97345,0.02655
112211,112212,0.112465167,,37,0,0.454363651,12500.0,0,11,3,112212,0,0,0.96205,0.03795
112217,112218,0.9999999,,24,0,0.0,,0,0,0,112218,0,0,0.72477,0.27523000000000003
112219,112220,0.028694266,,44,0,2727.0,,0,4,1,112220,0,0,0.99234,0.007659999999999999
112222,112223,0.093905287,,64,0,0.99680064,5000.0,0,14,2,112223,0,0,0.9897,0.0103
112235,112236,0.054562409000000006,,55,0,0.513702996,6275.0,0,11,1,112236,0,0,0.98975,0.01025
112242,112243,0.025998700000000003,,56,0,0.408318364,7236.0,0,6,2,112243,0,0,0.9943700000000001,0.00563
112243,112244,0.191018258,,62,0,175.0,,0,15,0,112244,0,0,0.9839600000000001,0.016040000000000002
112244,112245,0.049847508,,45,0,0.193056021,5961.0,0,3,1,112245,0,0,0.9894799999999999,0.01053
112256,112257,0.95802099,,23,0,61.0,,1,2,0,112257,0,0,0.83496,0.16504000000000002
112275,112276,0.104729842,,58,0,0.535966837,4100.0,0,6,1,112276,0,0,0.9955,0.00451
112278,112279,0.007389176,,86,1,0.157775057,5716.0,0,28,1,112279,0,0,0.9885700000000001,0.01144
112281,112282,0.012197533,,77,1,859.0,,0,17,1,112282,0,0,0.99254,0.00746
112282,112283,0.564870259,,27,0,0.003634711,2200.0,0,1,0,112283,0,0,0.90838,0.09162000000000001
112284,112285,0.029216222000000007,,59,0,0.27254944600000003,4600.0,0,10,1,112285,0,0,0.9942,0.0058
112300,112301,0.7026760790000001,,52,0,1.033210332,2709.0,0,16,3,112301,0,0,0.8488700000000001,0.15113
112301,112302,0.0039846790000000005,,51,0,0.020350547,8500.0,0,16,1,112302,0,0,0.99035,0.00965
112304,112305,0.167680484,,33,0,4364.0,,0,16,3,112305,0,0,0.95493,0.04507
112305,112306,0.006832881999999999,,71,1,0.125624792,3000.0,0,9,0,112306,0,0,0.98859,0.01141
112311,112312,0.348609706,,61,0,2709.0,,1,12,1,112312,0,0,0.92437,0.07562999999999999
112312,112313,0.0,TN,64,0,0.0,11750.0,0,5,0,112313,0,0,0.9955700000000001,0.00443
112316,112317,0.604914085,,43,0,0.606911447,4166.0,0,9,1,112317,0,0,0.9231799999999999,0.07682
112321,112322,0.135220368,,26,0,0.03640257,1400.0,0,2,0,112322,0,0,0.98536,0.01464
112323,112324,0.904643269,,28,0,0.836709255,3208.0,0,9,1,112324,1,0,0.87995,0.12005
112326,112327,0.240919546,,56,0,2924.0,,0,10,1,112327,0,0,0.98106,0.018940000000000002
112330,112331,0.62756078,,63,0,0.709631323,3498.0,0,9,0,112331,0,0,0.95085,0.04915
112335,112336,0.041170252,,69,0,748.0,,0,7,0,112336,0,0,0.9939100000000001,0.00609
112337,112338,0.0,TN,76,1,1.0,,0,2,0,112338,0,0,0.9972200000000001,0.00279
112341,112342,0.8251221409999999,,57,0,0.20419895,4000.0,0,7,0,112342,1,0,0.95106,0.04894
112344,112345,0.080738385,,32,0,2572.0,,0,5,2,112345,0,0,0.99239,0.00761
112353,112354,0.17233193100000002,,33,0,1931.0,,0,13,1,112354,0,0,0.97254,0.027469999999999998
112354,112355,0.475386184,,47,0,1.074387947,2123.0,0,16,1,112355,1,0,0.9403600000000001,0.05964
112360,112361,0.497526515,,43,0,0.600870827,6200.0,0,17,2,112361,0,0,0.91579,0.08421000000000001
112362,112363,0.9999999,,61,0,0.0,3400.0,0,0,0,112363,0,0,0.86259,0.13741
112366,112367,0.9999999,,56,0,1.304903495,3833.0,0,7,2,112367,0,0,0.93094,0.06906
112368,112369,0.8591140890000001,,52,0,0.160946351,3000.0,0,2,0,112369,0,0,0.90105,0.09895
112372,112373,0.291647827,,68,0,0.625744626,3860.0,0,20,2,112373,0,0,0.9730700000000001,0.026930000000000003
112382,112383,0.243975602,,40,0,0.779442613,3336.0,0,6,1,112383,0,0,0.98411,0.01589
