Id,Probability
91015,0.02095
91016,0.02041
91017,0.02359
91018,0.01964
91019,0.0354
91020,0.12224000000000002
91021,0.014530000000000001
91022,0.02011
91023,0.11152999999999999
91024,0.06823
91025,0.06937
91026,0.00375
91027,0.24929
91028,0.12500999999999998
91029,0.00908
91030,0.03684
91031,0.09817999999999999
91032,0.048310000000000006
91033,0.06337000000000001
91034,0.02113
91035,0.32538
91036,0.016390000000000002
91037,0.1342
91038,0.00605
91039,0.010320000000000001
91040,0.02878
91041,0.04788
91042,0.01063
91043,0.07948
91044,0.00321
91045,0.02877
91046,0.08481
91047,0.01292
91048,0.08208
91049,0.04965
91050,0.01181
91051,0.00899
91052,0.02154
91053,0.00897
91054,0.0054399999999999995
91055,0.06283
91056,0.028130000000000002
91057,0.11159000000000001
91058,0.02093
91059,0.01693
91060,0.22525
91061,0.01612
91062,0.01119
91063,0.05596
91064,0.0319
91065,0.29231999999999997
91066,0.01339
91067,0.00313
91068,0.00315
91069,0.05902
91070,0.00298
91071,0.01907
91072,0.00372
91073,0.01846
91074,0.0165
91075,0.01702
91076,0.01195
91077,0.02231
91078,0.22169
91079,0.03912
91080,0.01429
91081,0.61479
91082,0.00266
91083,0.04217
91084,0.00773
91085,0.05343
91086,0.00927
91087,0.13347
91088,0.58403
91089,0.26992
91090,0.05008
91091,0.00533
91092,0.22464
91093,0.00112
91094,0.04555
91095,0.00962
91096,0.0189
91097,0.04211
91098,0.23981999999999998
91099,0.01549
91100,0.01102
91101,0.23923000000000003
91102,0.04395
91103,0.033460000000000004
91104,0.044660000000000005
91105,0.04778
91106,0.07977000000000001
91107,0.03565
91108,0.01741
91109,0.00548
91110,0.016669999999999997
91111,0.02175
91112,0.055720000000000006
91113,0.03795
91114,0.00604
91115,0.05892000000000001
91116,0.071
91117,0.01265
91118,0.00462
91119,0.02342
91120,0.006229999999999999
91121,0.00373
91122,0.30775
91123,0.005229999999999999
91124,0.019459999999999998
91125,0.01791
91126,0.02146
91127,0.03729
91128,0.01126
91129,0.09203
91130,0.18850999999999998
91131,0.08617999999999999
91132,0.02531
91133,0.01612
91134,0.53987
91135,0.21766999999999997
91136,0.08653999999999999
91137,0.05984
91138,0.01107
91139,0.00603
91140,0.35475
91141,0.02409
91142,0.02887
91143,0.00827
91144,0.19814
91145,0.00903
91146,0.0431
91147,0.14361
91148,0.008409999999999999
91149,0.0189
91150,0.01273
91151,0.03325
91152,0.07357999999999999
91153,0.05412
91154,0.007109999999999999
91155,0.015
91156,0.00396
91157,0.04425
91158,0.02742
91159,0.01671
91160,0.057
91161,0.22428
91162,0.01488
91163,0.06147999999999999
91164,0.07568
91165,0.00854
91166,0.01089
91167,0.26487
91168,0.06641
91169,0.00772
91170,0.00983
91171,0.006840000000000001
91172,0.01753
91173,0.008409999999999999
91174,0.06702000000000001
91175,0.19823
91176,0.026330000000000003
91177,0.04553
91178,0.014519999999999998
91179,0.00572
91180,0.11528
91181,0.07052
91182,0.00731
91183,0.34015
91184,0.01797
91185,0.01913
91186,0.37809
91187,0.08029
91188,0.13433
91189,0.012740000000000001
91190,0.014819999999999998
91191,0.11289
91192,0.00953
91193,0.03441
91194,0.06187
91195,0.04709
91196,0.013819999999999999
91197,0.04897
91198,0.018930000000000002
91199,0.04148
91200,0.07459
91201,0.22525
91202,0.2114
91203,0.03694
91204,0.54806
91205,0.10367
91206,0.15950999999999999
91207,0.06877
91208,0.02544
91209,0.01612
91210,0.01761
91211,0.0059
91212,0.06874
91213,0.0282
91214,0.014280000000000001
91215,0.01792
91216,0.0078
91217,0.05231
91218,0.00361
91219,0.11692999999999999
91220,0.01018
91221,0.02093
91222,0.02368
91223,0.03621
91224,0.00396
91225,0.00987
91226,0.022019999999999998
91227,0.01911
91228,0.0504
91229,0.06607
91230,0.15482
91231,0.01571
91232,0.01652
91233,0.09137999999999999
91234,0.18897
91235,0.02041
91236,0.01339
91237,0.013909999999999999
91238,0.00555
91239,0.0264
91240,0.00267
91241,0.04564
91242,0.28371
91243,0.0074
91244,0.00611
91245,0.02026
91246,0.009170000000000001
91247,0.00519
91248,0.02655
91249,0.11660999999999999
91250,0.011090000000000001
91251,0.05424
91252,0.03399
91253,0.014480000000000002
91254,0.02282
91255,0.04148
91256,0.02248
91257,0.06871000000000001
91258,0.00251
91259,0.02275
91260,0.1356
91261,0.06337000000000001
91262,0.012029999999999999
91263,0.00625
91264,0.05875
91265,0.00296
91266,0.30318
91267,0.03766
91268,0.06415
91269,0.09245
91270,0.13163
91271,0.11195999999999999
91272,0.003
91273,0.014969999999999999
91274,0.0024
91275,0.04158
91276,0.00759
91277,0.07109
91278,0.007520000000000001
91279,0.00673
91280,0.00443
91281,0.0189
91282,0.055389999999999995
91283,0.05245
91284,0.26759
91285,0.00535
91286,0.09197000000000001
91287,0.05869
91288,0.08208
91289,0.06823
91290,0.01027
91291,0.01068
91292,0.06395
91293,0.05984
91294,0.02797
91295,0.02965
91296,0.03105
91297,0.10974
91298,0.05152
91299,0.00896
91300,0.07269
91301,0.0414
91302,0.013630000000000001
91303,0.0034
91304,0.0033399999999999997
91305,0.02501
91306,0.008029999999999999
91307,0.1173
91308,0.01915
91309,0.030910000000000003
91310,0.01114
91311,0.00441
91312,0.28371
91313,0.0022
91314,0.016030000000000003
91315,0.01408
91316,0.03461
91317,0.10136
91318,0.055720000000000006
91319,0.00456
91320,0.01339
91321,0.28371
91322,0.0635
91323,0.01166
91324,0.02145
91325,0.00511
91326,0.21051999999999998
91327,0.00798
91328,0.01549
91329,0.10302
91330,0.0196
91331,0.018969999999999997
91332,0.008879999999999999
91333,0.019280000000000002
91334,0.00933
91335,0.00515
91336,0.01593
91337,0.01396
91338,0.01805
91339,0.06398999999999999
91340,0.058879999999999995
91341,0.45036000000000004
91342,0.42311000000000004
91343,0.01712
91344,0.007790000000000001
91345,0.012830000000000001
91346,0.13222
91347,0.06415
91348,0.35977
91349,0.08494
91350,0.008879999999999999
91351,0.02074
91352,0.00418
91353,0.00976
91354,0.022940000000000002
91355,0.02441
91356,0.12088
91357,0.02376
91358,0.00247
91359,0.01675
91360,0.09812
91361,0.00902
91362,0.0018
91363,0.3405
91364,0.008159999999999999
91365,0.00451
91366,0.017519999999999997
91367,0.45521000000000006
91368,0.01672
91369,0.02661
91370,0.48863999999999996
91371,0.06501
91372,0.2813
91373,0.00373
91374,0.02356
91375,0.03687
91376,0.0825
91377,0.01521
91378,0.03288
91379,0.01584
91380,0.17203
91381,0.00183
91382,0.00515
91383,0.04709
91384,0.01612
91385,0.00951
91386,0.01924
91387,0.31717
91388,0.00318
91389,0.012969999999999999
91390,0.0188
91391,0.03288
91392,0.00375
91393,0.33923000000000003
91394,0.013869999999999999
91395,0.00838
91396,0.01399
91397,0.024059999999999998
91398,0.02678
91399,0.08388999999999999
91400,0.00403
91401,0.00526
91402,0.00339
91403,0.00265
91404,0.09197000000000001
91405,0.02338
91406,0.03327
91407,0.04495
91408,0.01846
91409,0.02041
91410,0.2859
91411,0.0148
91412,0.12904000000000002
91413,0.057510000000000006
91414,0.26631
91415,0.030560000000000004
91416,0.00477
91417,0.016659999999999998
91418,0.010020000000000001
91419,0.01789
91420,0.09917999999999999
91421,0.02421
91422,0.0066099999999999996
91423,0.14134000000000002
91424,0.10615
91425,0.006840000000000001
91426,0.43337
91427,0.13666
91428,0.00702
91429,0.13827
91430,0.013030000000000002
91431,0.05984
91432,0.01267
91433,0.05475
91434,0.02281
91435,0.04715
91436,0.06548999999999999
91437,0.0055
91438,0.5832
91439,0.004070000000000001
91440,0.05184
91441,0.07948999999999999
91442,0.0488
91443,0.15169000000000002
91444,0.07643
91445,0.00336
91446,0.03737
91447,0.49371000000000004
91448,0.0509
91449,0.02853
91450,0.08852
91451,0.012629999999999999
91452,0.04256
91453,0.0542
91454,0.02317
91455,0.03224
91456,0.53181
91457,0.06589
91458,0.14179
91459,0.1263
91460,0.01001
91461,0.11857000000000001
91462,0.00998
91463,0.03584
91464,0.39849
91465,0.00351
91466,0.0141
91467,0.04166
91468,0.0072900000000000005
91469,0.10912999999999999
91470,0.03698
91471,0.02035
91472,0.00795
91473,0.01818
91474,0.02968
91475,0.04283
91476,0.008409999999999999
91477,0.01895
91478,0.014419999999999999
91479,0.03298
91480,0.0143
91481,0.00935
91482,0.24461999999999998
91483,0.00318
91484,0.01822
91485,0.0101
91486,0.02137
91487,0.45403999999999994
91488,0.26649
91489,0.3466
91490,0.00926
91491,0.22169
91492,0.0038799999999999998
91493,0.00441
91494,0.15592
91495,0.06089
91496,0.06592
91497,0.0185
91498,0.01339
91499,0.03631
91500,0.0532
91501,0.00545
91502,0.00507
91503,0.01347
91504,0.04478
91505,0.02193
91506,0.01725
91507,0.08021
91508,0.09632
91509,0.00634
91510,0.06898
91511,0.01339
91512,0.018090000000000002
91513,0.01411
91514,0.02055
91515,0.0059
91516,0.010790000000000001
91517,0.01967
91518,0.0753
91519,0.008159999999999999
91520,0.02181
91521,0.11214
91522,0.022940000000000002
91523,0.05902
91524,0.006690000000000001
91525,0.06978999999999999
91526,0.00615
91527,0.06555
91528,0.0753
91529,0.54806
91530,0.004520000000000001
91531,0.09885
91532,0.09351
91533,0.00761
91534,0.013669999999999998
91535,0.01799
91536,0.0069
91537,0.19823
91538,0.025960000000000004
91539,0.05902
91540,0.0050799999999999994
91541,0.03311
91542,0.02249
91543,0.0037600000000000003
91544,0.01436
91545,0.011040000000000001
91546,0.01326
91547,0.04189
91548,0.23412
91549,0.0279
91550,0.028239999999999998
91551,0.10845
91552,0.01701
91553,0.00882
91554,0.01593
91555,0.06887
91556,0.02044
91557,0.02576
91558,0.010020000000000001
91559,0.11238
91560,0.02232
91561,0.05681
91562,0.026910000000000003
91563,0.03272
91564,0.02194
91565,0.0319
91566,0.04848
91567,0.00307
91568,0.01962
91569,0.08396
91570,0.0036899999999999997
91571,0.016130000000000002
91572,0.00881
91573,0.01546
91574,0.014830000000000001
91575,0.0016
91576,0.07026
91577,0.15958
91578,0.07647999999999999
91579,0.00441
91580,0.01055
91581,0.00633
91582,0.43535
91583,0.0614
91584,0.02453
91585,0.25159000000000004
91586,0.00997
91587,0.25159000000000004
91588,0.00433
91589,0.00805
91590,0.0126
91591,0.00974
91592,0.0045
91593,0.057510000000000006
91594,0.005370000000000001
91595,0.00349
91596,0.04749
91597,0.01335
91598,0.026310000000000004
91599,0.09681000000000001
91600,0.04222
91601,0.0038200000000000005
91602,0.013569999999999999
91603,0.09255
91604,0.02113
91605,0.10878
91606,0.5100399999999999
91607,0.00938
91608,0.0269
91609,0.38285
91610,0.09992000000000001
91611,0.056639999999999996
91612,0.03415
91613,0.004520000000000001
91614,0.00286
91615,0.17762
91616,0.08208
91617,0.02835
91618,0.08068
91619,0.018869999999999998
91620,0.17176
91621,0.01548
91622,0.30591999999999997
91623,0.00414
91624,0.15617
91625,0.054970000000000005
91626,0.5756600000000001
91627,0.00424
91628,0.00704
91629,0.015090000000000001
91630,0.08006
91631,0.02193
91632,0.026789999999999998
91633,0.006670000000000001
91634,0.06415
91635,0.041530000000000004
91636,0.02113
91637,0.01171
91638,0.01166
91639,0.04163
91640,0.07956
91641,0.07794
91642,0.01784
91643,0.0022
91644,0.20561
91645,0.02247
91646,0.02418
91647,0.22428
91648,0.01318
91649,0.32538
91650,0.02777
91651,0.02002
91652,0.09813999999999999
91653,0.0433
91654,0.09472
91655,0.007490000000000001
91656,0.00485
91657,0.024630000000000003
91658,0.0113
91659,0.04425
91660,0.00507
91661,0.08208
91662,0.01804
91663,0.04467
91664,0.006229999999999999
91665,0.052520000000000004
91666,0.00715
91667,0.02146
91668,0.0148
91669,0.00805
91670,0.03877
91671,0.02421
91672,0.02106
91673,0.00648
91674,0.055689999999999996
91675,0.00247
91676,0.02002
91677,0.01545
91678,0.06114
91679,0.02484
91680,0.02519
91681,0.00266
91682,0.00266
91683,0.00471
91684,0.02311
91685,0.01222
91686,0.041960000000000004
91687,0.0223
91688,0.02325
91689,0.00976
91690,0.009559999999999999
91691,0.01515
91692,0.0115
91693,0.00615
91694,0.15527
91695,0.07159
91696,0.11692000000000001
91697,0.02415
91698,0.01082
91699,0.034539999999999994
91700,0.02277
91701,0.00555
91702,0.00792
91703,0.12622
91704,0.12439000000000001
91705,0.03067
91706,0.0435
91707,0.0054
91708,0.05984
91709,0.02248
91710,0.01612
91711,0.05387
91712,0.062079999999999996
91713,0.07439
91714,0.01707
91715,0.11635
91716,0.01339
91717,0.00321
91718,0.04426
91719,0.00509
91720,0.01612
91721,0.0048200000000000005
91722,0.051629999999999995
91723,0.01354
91724,0.007259999999999999
91725,0.60242
91726,0.00451
91727,0.0178
91728,0.01612
91729,0.05512
91730,0.01293
91731,0.02613
91732,0.04413
91733,0.07737999999999999
91734,0.07241
91735,0.03011
91736,0.01612
91737,0.51213
91738,0.02785
91739,0.1991
91740,0.01556
91741,0.014219999999999998
91742,0.1611
91743,0.016309999999999998
91744,0.02405
91745,0.00366
91746,0.22415
91747,0.01974
91748,0.2623
91749,0.01008
91750,0.016640000000000002
91751,0.60242
91752,0.00312
91753,0.0018
91754,0.0068200000000000005
91755,0.11845
91756,0.10392
91757,0.00556
91758,0.12464000000000001
91759,0.09605
91760,0.01925
91761,0.01975
91762,0.06129
91763,0.00647
91764,0.03406
91765,0.04425
91766,0.018690000000000002
91767,0.09996000000000001
91768,0.01168
91769,0.08316
91770,0.0136
91771,0.13024000000000002
91772,0.10991
91773,0.00525
91774,0.39452
91775,0.21051999999999998
91776,0.07632
91777,0.04214
91778,0.007509999999999999
91779,0.026389999999999997
91780,0.01733
91781,0.023819999999999997
91782,0.02872
91783,0.03435
91784,0.37281
91785,0.0334
91786,0.11197
91787,0.025330000000000002
91788,0.34678000000000003
91789,0.00915
91790,0.01791
91791,0.056679999999999994
91792,0.00806
91793,0.01035
91794,0.017730000000000003
91795,0.09056
91796,0.05637999999999999
91797,0.0136
91798,0.01339
91799,0.3057
91800,0.0199
91801,0.13008
91802,0.00636
91803,0.02135
91804,0.055979999999999995
91805,0.04627
91806,0.013280000000000002
91807,0.01846
91808,0.00981
91809,0.00491
91810,0.01701
91811,0.00746
91812,0.008020000000000001
91813,0.01674
91814,0.00528
91815,0.13918
91816,0.21766999999999997
91817,0.0038200000000000005
91818,0.03968
91819,0.0165
91820,0.10525999999999999
91821,0.053360000000000005
91822,0.11635
91823,0.0213
91824,0.01985
91825,0.00318
91826,0.0642
91827,0.01254
91828,0.0059
91829,0.05329
91830,0.027989999999999998
91831,0.01845
91832,0.01491
91833,0.01037
91834,0.03864
91835,0.048530000000000004
91836,0.05045
91837,0.03015
91838,0.01615
91839,0.01013
91840,0.03966
91841,0.01036
91842,0.027460000000000002
91843,0.01612
91844,0.23923000000000003
91845,0.033089999999999994
91846,0.22525
91847,0.009040000000000001
91848,0.04023
91849,0.008879999999999999
91850,0.14269
91851,0.41891000000000006
91852,0.00339
91853,0.010159999999999999
91854,0.01737
91855,0.02845
91856,0.01275
91857,0.026680000000000002
91858,0.08005
91859,0.09171
91860,0.051829999999999994
91861,0.08432
91862,0.02767
91863,0.30775
91864,0.14603
91865,0.05039
91866,0.0134
91867,0.09902999999999999
91868,0.009909999999999999
91869,0.008459999999999999
91870,0.02075
91871,0.30591999999999997
91872,0.00528
91873,0.08889
91874,0.028239999999999998
91875,0.0573
91876,0.12563
91877,0.16575
91878,0.02352
91879,0.0497
91880,0.0163
91881,0.00685
91882,0.02131
91883,0.08673
91884,0.00579
91885,0.07525
91886,0.027219999999999998
91887,0.01027
91888,0.026119999999999997
91889,0.09951
91890,0.00542
91891,0.6078399999999999
91892,0.01592
91893,0.13394
91894,0.00621
91895,0.019809999999999998
91896,0.013569999999999999
91897,0.00351
91898,0.013269999999999999
91899,0.07922
91900,0.23697
91901,0.00391
91902,0.01832
91903,0.12147999999999999
91904,0.00441
91905,0.0295
91906,0.04494
91907,0.03204
91908,0.18454
91909,0.03609
91910,0.00298
91911,0.03129
91912,0.006509999999999999
91913,0.0053100000000000005
91914,0.00685
91915,0.0034
91916,0.03519
91917,0.059910000000000005
91918,0.01425
91919,0.04655
91920,0.08421000000000001
91921,0.00719
91922,0.00577
91923,0.04689
91924,0.13115
91925,0.0251
91926,0.0022
91927,0.02167
91928,0.0083
91929,0.0122
91930,0.01339
91931,0.0049299999999999995
91932,0.02468
91933,0.05108
91934,0.00486
91935,0.0179
91936,0.00492
91937,0.00713
91938,0.0058200000000000005
91939,0.03596
91940,0.28110999999999997
91941,0.02046
91942,0.0553
91943,0.025960000000000004
91944,0.00925
91945,0.00215
91946,0.05533
91947,0.02426
91948,0.05869
91949,0.25558000000000003
91950,0.02501
91951,0.0066
91952,0.09562999999999999
91953,0.0028899999999999998
91954,0.03898
91955,0.09684
91956,0.0033399999999999997
91957,0.00561
91958,0.021480000000000003
91959,0.00372
91960,0.00346
91961,0.05984
91962,0.00919
91963,0.50525
91964,0.018340000000000002
91965,0.005220000000000001
91966,0.01143
91967,0.00625
91968,0.01863
91969,0.02755
91970,0.0033299999999999996
91971,0.00615
91972,0.03
91973,0.1004
91974,0.09681000000000001
91975,0.03313
91976,0.01859
91977,0.00545
91978,0.01924
91979,0.04045
91980,0.00902
91981,0.03322
91982,0.00635
91983,0.030410000000000003
91984,0.08182
91985,0.14914000000000002
91986,0.02231
91987,0.016980000000000002
91988,0.00577
91989,0.0106
91990,0.01831
91991,0.01807
91992,0.12904000000000002
91993,0.0579
91994,0.11195
91995,0.00728
91996,0.01179
91997,0.067
91998,0.12435
91999,0.07794
92000,0.07768
92001,0.00589
92002,0.03628
92003,0.013969999999999998
92004,0.03623
92005,0.00557
92006,0.13163
92007,0.0033399999999999997
92008,0.08836000000000001
92009,0.0399
92010,0.02889
92011,0.09336
92012,0.46293
92013,0.02531
92014,0.01852
92015,0.0774
92016,0.029330000000000002
92017,0.042210000000000004
92018,0.024480000000000002
92019,0.08646000000000001
92020,0.00451
92021,0.053579999999999996
92022,0.0034
92023,0.18673
92024,0.015130000000000001
92025,0.0196
92026,0.09258999999999999
92027,0.01825
92028,0.05512
92029,0.06645
92030,0.01052
92031,0.01949
92032,0.06415
92033,0.02286
92034,0.017490000000000002
92035,0.07343
92036,0.1566
92037,0.0282
92038,0.0042
92039,0.00599
92040,0.08353
92041,0.02694
92042,0.12272999999999999
92043,0.0133
92044,0.02134
92045,0.23804
92046,0.01215
92047,0.044000000000000004
92048,0.30591999999999997
92049,0.21051999999999998
92050,0.00926
92051,0.006540000000000001
92052,0.010490000000000001
92053,0.07316
92054,0.17745
92055,0.14237
92056,0.04564
92057,0.01214
92058,0.00689
92059,0.02277
92060,0.00838
92061,0.0042
92062,0.0179
92063,0.014369999999999999
92064,0.00386
92065,0.013580000000000002
92066,0.053829999999999996
92067,0.01165
92068,0.02145
92069,0.041710000000000004
92070,0.25387
92071,0.02192
92072,0.09258999999999999
92073,0.08857000000000001
92074,0.0164
92075,0.01431
92076,0.30591999999999997
92077,0.01877
92078,0.009909999999999999
92079,0.00589
92080,0.5434899999999999
92081,0.01466
92082,0.010759999999999999
92083,0.03942
92084,0.07405
92085,0.34521
92086,0.00806
92087,0.02324
92088,0.038130000000000004
92089,0.032
92090,0.08019
92091,0.01144
92092,0.00588
92093,0.033819999999999996
92094,0.01463
92095,0.0189
92096,0.010759999999999999
92097,0.02283
92098,0.05869
92099,0.03221
92100,0.09011
92101,0.22415
92102,0.00863
92103,0.00588
92104,0.02044
92105,0.02215
92106,0.07286000000000001
92107,0.02453
92108,0.09117
92109,0.03567
92110,0.10536
92111,0.08887
92112,0.01265
92113,0.02015
92114,0.02135
92115,0.0753
92116,0.09197000000000001
92117,0.00496
92118,0.04265
92119,0.08242999999999999
92120,0.05363
92121,0.44601999999999997
92122,0.02056
92123,0.1025
92124,0.07088
92125,0.007640000000000001
92126,0.10302
92127,0.02323
92128,0.02193
92129,0.3042
92130,0.044739999999999995
92131,0.01052
92132,0.10007
92133,0.02087
92134,0.0457
92135,0.007259999999999999
92136,0.004229999999999999
92137,0.11502000000000001
92138,0.07136
92139,0.19823
92140,0.11635
92141,0.00447
92142,0.04824
92143,0.00915
92144,0.00375
92145,0.00586
92146,0.01636
92147,0.022180000000000002
92148,0.00329
92149,0.025259999999999998
92150,0.00705
92151,0.08768
92152,0.08657999999999999
92153,0.05511
92154,0.01075
92155,0.05255
92156,0.05321
92157,0.06656000000000001
92158,0.027719999999999998
92159,0.0215
92160,0.01583
92161,0.07695
92162,0.11505
92163,0.00462
92164,0.33724
92165,0.00547
92166,0.31609
92167,0.01084
92168,0.02159
92169,0.02411
92170,0.11245
92171,0.0974
92172,0.00391
92173,0.14792
92174,0.03517
92175,0.02076
92176,0.05088
92177,0.039080000000000004
92178,0.0063100000000000005
92179,0.11034000000000001
92180,0.0642
92181,0.00372
92182,0.013859999999999999
92183,0.01732
92184,0.057510000000000006
92185,0.10219
92186,0.01996
92187,0.01017
92188,0.049030000000000004
92189,0.19744
92190,0.13560999999999998
92191,0.08015
92192,0.23235999999999998
92193,0.014769999999999998
92194,0.05296
92195,0.1674
92196,0.01034
92197,0.0181
92198,0.54619
92199,0.00267
92200,0.01681
92201,0.21051999999999998
92202,0.00247
92203,0.01977
92204,0.14188
92205,0.01811
92206,0.03188
92207,0.013369999999999998
92208,0.06613
92209,0.01863
92210,0.19075999999999999
92211,0.07525
92212,0.08697
92213,0.11239
92214,0.14063
92215,0.00626
92216,0.022719999999999997
92217,0.07409
92218,0.01873
92219,0.1791
92220,0.0051600000000000005
92221,0.03651
92222,0.04079
92223,0.003
92224,0.24759
92225,0.014119999999999999
92226,0.10367
92227,0.0189
92228,0.030989999999999997
92229,0.01285
92230,0.0994
92231,0.17523
92232,0.00405
92233,0.01409
92234,0.04678
92235,0.04621
92236,0.01036
92237,0.00481
92238,0.49758
92239,0.00432
92240,0.06262999999999999
92241,0.05902
92242,0.035710000000000006
92243,0.53181
92244,0.07406
92245,0.22169
92246,0.035230000000000004
92247,0.00247
92248,0.01385
92249,0.00625
92250,0.00441
92251,0.05434
92252,0.058120000000000005
92253,0.00589
92254,0.01009
92255,0.00247
92256,0.00673
92257,0.11617000000000001
92258,0.01455
92259,0.00685
92260,0.05772000000000001
92261,0.04698
92262,0.21998
92263,0.01702
92264,0.02181
92265,0.23981999999999998
92266,0.22428
92267,0.00589
92268,0.02048
92269,0.01119
92270,0.0035700000000000003
92271,0.01052
92272,0.04414
92273,0.011090000000000001
92274,0.01119
92275,0.00394
92276,0.03405
92277,0.01863
92278,0.22169
92279,0.05094
92280,0.00792
92281,0.01515
92282,0.00941
92283,0.01652
92284,0.03243
92285,0.08441
92286,0.01381
92287,0.06797
92288,0.01375
92289,0.021830000000000002
92290,0.02723
92291,0.00911
92292,0.02282
92293,0.0292
92294,0.03835
92295,0.011179999999999999
92296,0.08725
92297,0.07123
92298,0.01414
92299,0.00465
92300,0.02137
92301,0.00545
92302,0.0189
92303,0.02146
92304,0.02365
92305,0.08477
92306,0.048960000000000004
92307,0.00787
92308,0.00247
92309,0.004070000000000001
92310,0.007240000000000001
92311,0.03507
92312,0.00974
92313,0.0165
92314,0.11818
92315,0.03414
92316,0.06515
92317,0.00811
92318,0.03723
92319,0.08302999999999999
92320,0.66401
92321,0.02247
92322,0.00247
92323,0.02113
92324,0.0208
92325,0.01847
92326,0.07404
92327,0.04484
92328,0.020380000000000002
92329,0.008020000000000001
92330,0.06277
92331,0.007370000000000001
92332,0.02516
92333,0.17176
92334,0.10987999999999999
92335,0.0049299999999999995
92336,0.02331
92337,0.39743
92338,0.05256
92339,0.0049299999999999995
92340,0.015619999999999998
92341,0.055310000000000005
92342,0.00427
92343,0.10539000000000001
92344,0.08356
92345,0.04013
92346,0.0492
92347,0.00898
92348,0.15465
92349,0.02113
92350,0.05927
92351,0.06415
92352,0.42311000000000004
92353,0.06642
92354,0.12562
92355,0.03621
92356,0.014119999999999999
92357,0.30591999999999997
92358,0.20786999999999997
92359,0.45521000000000006
92360,0.06284
92361,0.05365
92362,0.01251
92363,0.051739999999999994
92364,0.058679999999999996
92365,0.0097
92366,0.15494000000000002
92367,0.03282
92368,0.06644
92369,0.55804
92370,0.11239
92371,0.03022
92372,0.01567
92373,0.1067
92374,0.05454
92375,0.01948
92376,0.03742
92377,0.01526
92378,0.08207
92379,0.02165
92380,0.01662
92381,0.015969999999999998
92382,0.02791
92383,0.0974
92384,0.01115
92385,0.00534
92386,0.03363
92387,0.16819
92388,0.0016
92389,0.01354
92390,0.10378
92391,0.04916
92392,0.37362
92393,0.0974
92394,0.02084
92395,0.04228
92396,0.06589
92397,0.38655
92398,0.02084
92399,0.06283
92400,0.05184
92401,0.014130000000000002
92402,0.12639
92403,0.14113
92404,0.01253
92405,0.00564
92406,0.02249
92407,0.23923000000000003
92408,0.00247
92409,0.02737
92410,0.00704
92411,0.04778
92412,0.00419
92413,0.21991999999999998
92414,0.02174
92415,0.11673
92416,0.59422
92417,0.00447
92418,0.02951
92419,0.06262000000000001
92420,0.08596000000000001
92421,0.00878
92422,0.11252999999999999
92423,0.34495
92424,0.046610000000000006
92425,0.015380000000000001
92426,0.00402
92427,0.045939999999999995
92428,0.00822
92429,0.018930000000000002
92430,0.015340000000000001
92431,0.03619
92432,0.09546
92433,0.10505
92434,0.05454
92435,0.01686
92436,0.0023
92437,0.16036
92438,0.017519999999999997
92439,0.021419999999999998
92440,0.03832
92441,0.01937
92442,0.06866
92443,0.07381
92444,0.055720000000000006
92445,0.00594
92446,0.00298
92447,0.00628
92448,0.02368
92449,0.027030000000000002
92450,0.03209
92451,0.00463
92452,0.01877
92453,0.0189
92454,0.03306
92455,0.14737
92456,0.030189999999999998
92457,0.1445
92458,0.16739
92459,0.09502000000000001
92460,0.53181
92461,0.21051999999999998
92462,0.02504
92463,0.01396
92464,0.01081
92465,0.02409
92466,0.0461
92467,0.2574
92468,0.0558
92469,0.12430999999999999
92470,0.01786
92471,0.00905
92472,0.01719
92473,0.01769
92474,0.033010000000000005
92475,0.0682
92476,0.00428
92477,0.05574
92478,0.02138
92479,0.04746
92480,0.00923
92481,0.004229999999999999
92482,0.00581
92483,0.057510000000000006
92484,0.14558
92485,0.00313
92486,0.0241
92487,0.11635
92488,0.02677
92489,0.030860000000000002
92490,0.01936
92491,0.016309999999999998
92492,0.00606
92493,0.17176
92494,0.00963
92495,0.022940000000000002
92496,0.01316
92497,0.021419999999999998
92498,0.30591999999999997
92499,0.02223
92500,0.06869
92501,0.00556
92502,0.00402
92503,0.00372
92504,0.09011
92505,0.0028899999999999998
92506,0.01937
92507,0.01488
92508,0.01431
92509,0.12797999999999998
92510,0.5000899999999999
92511,0.00854
92512,0.04415
92513,0.0133
92514,0.019209999999999998
92515,0.00775
92516,0.19243
92517,0.01065
92518,0.00603
92519,0.0133
92520,0.06327
92521,0.05719
92522,0.01059
92523,0.00659
92524,0.00983
92525,0.08082
92526,0.011179999999999999
92527,0.01035
92528,0.02277
92529,0.03431
92530,0.01865
92531,0.021
92532,0.012159999999999999
92533,0.01814
92534,0.10274000000000001
92535,0.025960000000000004
92536,0.03603
92537,0.01747
92538,0.01329
92539,0.09834
92540,0.59044
92541,0.06165
92542,0.0173
92543,0.00329
92544,0.00982
92545,0.0065
92546,0.0432
92547,0.0361
92548,0.0145
92549,0.015590000000000001
92550,0.0068200000000000005
92551,0.0022
92552,0.024069999999999998
92553,0.01938
92554,0.12384
92555,0.04241
92556,0.014469999999999998
92557,0.04508
92558,0.01193
92559,0.04596
92560,0.00561
92561,0.00318
92562,0.024059999999999998
92563,0.6608
92564,0.01747
92565,0.18264
92566,0.029460000000000004
92567,0.0037600000000000003
92568,0.22409
92569,0.16812
92570,0.09502000000000001
92571,0.00298
92572,0.00281
92573,0.01459
92574,0.23331999999999997
