Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,Prediction,0 probability,1 probability
141392,0.019676785,34,0,0.5637149029999999,8333.0,0,9,2,141392,0,0,0.99956,0.00044
141400,0.0,82,1,53.0,,0,9,0,141400,0,0,0.9907299999999999,0.00927
141401,0.9999999,22,0,0.0,4500.0,0,0,0,141401,0,0,0.8846299999999999,0.11537
141414,0.454509098,61,0,804.0,0.0,0,8,1,141414,0,0,0.99723,0.00277
141423,0.768403009,35,0,4322.0,,0,11,2,141423,1,0,0.85209,0.14790999999999999
141428,0.736502785,72,1,1.355411147,4000.0,2,14,1,141428,0,0,0.8653700000000001,0.13463
141430,0.9999999,46,0,2994.0,,0,2,2,141430,0,0,0.82945,0.17055
141461,0.0,38,0,0.018566124,3500.0,0,8,0,141461,0,0,0.9945299999999999,0.00548
141464,0.023755628,39,0,0.412235106,2500.0,0,6,1,141464,0,0,0.99965,0.00035
141478,0.162909233,30,0,0.252409854,2800.0,1,5,0,141478,0,0,0.97115,0.02885
141489,0.0,57,0,0.0,10580.0,0,1,0,141489,0,0,0.99877,0.00123
141491,0.0,37,0,1.776447106,500.0,0,5,1,141491,0,0,0.99339,0.0066099999999999996
141500,0.010383629,77,1,0.001722865,8125.0,0,5,0,141500,0,0,0.9997,0.0003
141527,0.000913558,42,0,0.477981433,4200.0,0,7,3,141527,0,0,0.9996200000000001,0.00037999999999999997
141546,1.053682896,35,0,0.146816804,2308.0,2,8,0,141546,1,1,0.43488999999999994,0.56511
141598,0.9999999,40,0,0.0,3200.0,0,0,0,141598,0,0,0.82668,0.17332
141613,0.106647334,46,0,0.266368715,8949.0,0,5,1,141613,0,0,0.9971399999999999,0.00286
141636,0.999960452,50,0,4017.0,,0,3,2,141636,1,0,0.8398399999999999,0.16016
141637,0.071713631,59,0,0.064867782,9264.0,0,5,0,141637,0,0,0.9987299999999999,0.0012699999999999999
141658,0.091478093,40,0,1.310970797,3800.0,0,11,2,141658,0,0,0.9747399999999999,0.025259999999999998
141698,0.018753168,52,0,0.137787567,4085.0,0,14,0,141698,0,0,0.97054,0.029460000000000004
141709,0.03925425,67,0,390.0,,0,11,0,141709,0,0,0.9838100000000001,0.01619
141710,0.172640703,86,1,0.241342378,2800.0,0,11,0,141710,0,0,0.96634,0.03366
141715,0.0,72,1,98.0,,0,11,1,141715,0,0,0.9908299999999999,0.009170000000000001
141719,0.0,67,0,0.081717865,3352.0,0,6,0,141719,0,0,0.99934,0.00066
141733,0.012792581,65,0,0.141149023,3428.0,0,7,0,141733,0,0,0.9959899999999999,0.0040100000000000005
141749,0.058349012,43,0,0.6380329060000001,11000.0,0,10,4,141749,0,0,0.97441,0.025580000000000002
141764,0.010029429,74,1,0.134178801,6386.0,0,12,1,141764,0,0,0.9869700000000001,0.013030000000000002
141782,3.067762719,40,0,0.361046432,7300.0,3,7,2,141782,1,1,0.27768000000000004,0.72232
141802,0.006896076,89,1,3.0,,0,2,0,141802,0,0,0.9969899999999999,0.00301
141812,0.613897083,33,0,0.183489197,3100.0,0,6,0,141812,0,0,0.97019,0.029810000000000003
141813,0.00179994,75,1,0.000120279,8313.0,0,3,0,141813,0,0,0.9997299999999999,0.00028
141817,0.893510815,54,0,0.05426945,5269.0,4,6,0,141817,1,0,0.72548,0.27452
141837,0.151256583,26,0,0.138419986,2961.0,0,3,0,141837,0,0,0.98355,0.01645
141866,0.498837529,68,0,0.562739543,6000.0,0,10,2,141866,0,0,0.99872,0.00128
141871,0.070109125,56,0,0.427303625,5295.0,0,12,1,141871,0,0,0.98231,0.01769
141876,0.910845879,48,0,0.373078645,6700.0,0,10,2,141876,0,0,0.8764700000000001,0.12353
141884,0.988741044,50,0,0.184857424,2033.0,0,2,0,141884,0,0,0.96446,0.035539999999999995
141909,0.003947160999999999,37,0,0.02121583,2450.0,0,5,0,141909,0,0,0.9994200000000001,0.00058
141934,0.006247396999999999,29,0,0.317841079,2000.0,1,7,0,141934,0,0,0.9696799999999999,0.03032
141941,0.053533792,71,1,0.020035357,1696.0,0,9,0,141941,0,0,0.9969399999999999,0.0030600000000000002
141947,0.5342527739999999,69,0,0.517699473,12344.0,0,10,3,141947,0,0,0.9773799999999999,0.02263
141948,0.802722728,38,0,2128.0,,4,8,0,141948,1,0,0.64423,0.35577
141956,0.9999999,37,0,0.216496828,5200.0,0,5,0,141956,0,0,0.9804,0.0196
142002,0.457227461,51,0,0.7051470590000001,5439.0,0,11,2,142002,0,0,0.97485,0.02515
142011,0.078544752,36,0,208.0,,0,9,0,142011,0,0,0.9918,0.0082
142019,0.446607119,58,0,0.545434348,4500.0,2,8,1,142019,0,0,0.87174,0.12825999999999999
142025,0.000176986,42,0,0.0,,2,5,0,142025,0,0,0.9174100000000001,0.08259
142034,0.02017106,46,0,0.16878312199999998,10000.0,0,12,1,142034,0,0,0.9868399999999999,0.01316
142045,0.547336325,45,0,0.415011332,7500.0,0,11,1,142045,0,0,0.95662,0.04338
142055,0.846212995,33,0,0.111351092,4166.0,1,5,0,142055,1,0,0.79982,0.20018
142061,0.9999999,35,0,0.495476088,2320.0,0,4,1,142061,0,0,0.9831,0.0169
142067,0.590277268,66,0,0.458756874,6000.0,1,9,1,142067,0,0,0.9284,0.0716
142074,0.6915826979999999,56,0,0.261814284,10262.0,0,8,1,142074,0,0,0.98225,0.01775
142107,0.9999999,55,0,0.425085483,12867.0,0,7,2,142107,0,0,0.9619200000000001,0.03808
142109,0.021936277,61,0,0.005999314,5833.0,0,5,0,142109,0,0,0.99871,0.0012900000000000001
142110,0.012052182,35,0,1.225295784,6000.0,1,11,3,142110,0,0,0.9765,0.0235
142118,0.07458531,63,0,0.022391044,2500.0,0,4,0,142118,0,0,0.99971,0.00029
142124,0.319254982,58,0,0.283449453,14065.0,0,31,3,142124,0,0,0.92217,0.07783
142125,0.876240995,35,0,0.191055263,7400.0,1,5,0,142125,0,0,0.95196,0.04804
142136,0.159168166,31,0,0.581860108,1300.0,0,3,1,142136,0,0,0.9771799999999999,0.02282
142137,0.032563953,60,0,0.185398535,15970.0,0,7,1,142137,0,0,0.99855,0.00146
142139,0.013093592,53,0,0.321554117,5404.0,0,9,1,142139,0,0,0.9948299999999999,0.00517
142141,0.006968199,64,0,579.0,,0,17,0,142141,0,0,0.98755,0.01245
142147,1.296173045,44,0,0.243277444,3160.0,4,8,1,142147,1,1,0.24774000000000002,0.75226
142151,0.07893421099999999,51,0,0.295974612,5986.0,0,11,1,142151,0,0,0.9954299999999999,0.00457
142173,0.034931781,41,0,0.14435868,6088.0,1,4,1,142173,0,0,0.9835,0.0165
142202,0.003593512,43,0,0.198377328,8750.0,0,8,1,142202,0,0,0.9927799999999999,0.007209999999999999
142213,0.03462622,72,1,55.0,,0,3,0,142213,0,0,0.9969600000000001,0.0030399999999999997
142222,0.069921686,59,0,0.455596011,6316.0,1,10,3,142222,0,0,0.98903,0.01097
142224,0.017780779,49,0,0.260678057,7491.0,0,7,1,142224,0,0,0.99677,0.00323
142233,0.009949503,89,1,0.000673038,7428.0,0,5,0,142233,0,0,0.99972,0.00028
142241,0.713313484,50,0,2104.0,,0,4,1,142241,0,0,0.92855,0.07145
142250,0.0,42,0,0.289401927,5500.0,0,7,1,142250,0,0,0.99518,0.0048200000000000005
142277,0.000749953,30,0,0.282399143,2800.0,1,6,0,142277,0,0,0.95168,0.04832
142280,0.952123742,31,0,0.192903548,2000.0,15,2,0,142280,1,1,0.27118000000000003,0.72882
142281,0.28106614,62,0,1566.0,,0,13,2,142281,0,0,0.97252,0.02748
142284,0.8289309220000001,30,0,0.06777024799999999,9000.0,0,7,0,142284,0,0,0.99575,0.00425
142287,0.079371557,32,0,0.6109358570000001,950.0,0,8,1,142287,0,0,0.9979299999999999,0.00207
142291,0.285717163,60,0,0.340915783,13583.0,0,15,3,142291,0,0,0.9856,0.0144
142304,0.048296934000000014,33,0,0.298422713,3169.0,0,5,0,142304,0,0,0.99956,0.00044
142320,0.0,36,0,0.318480434,3500.0,0,5,1,142320,0,0,0.98662,0.013380000000000001
142322,0.021933853,65,0,0.196030416,7758.0,0,20,1,142322,0,0,0.98326,0.01674
142323,0.14539627900000002,42,0,0.416912675,10500.0,0,9,3,142323,0,0,0.9893299999999999,0.01067
142326,0.009066134,59,0,0.044401544,517.0,0,11,0,142326,0,0,0.99535,0.00465
142337,0.9999999,42,0,0.6337880379999999,1905.0,5,3,0,142337,1,0,0.62056,0.37944
142350,0.153868113,55,0,0.265108072,4533.0,0,16,0,142350,0,0,0.98913,0.01087
142354,0.7054652229999999,40,0,0.62391087,7000.0,1,14,1,142354,0,0,0.9039299999999999,0.09607
142366,0.52937284,30,0,0.537881385,2916.0,0,7,1,142366,0,0,0.94004,0.05995
142389,0.058036229,57,0,44.0,,0,3,0,142389,0,0,0.99545,0.00455
142407,0.981648138,44,0,0.507761115,3800.0,0,8,1,142407,0,0,0.96677,0.03324
142419,0.012140954,76,1,563.0,,0,7,0,142419,0,0,0.9971399999999999,0.00286
142423,0.005449223,63,0,0.482445943,4300.0,0,21,1,142423,1,0,0.93155,0.06846000000000001
142427,0.187903335,59,0,0.685766535,3280.0,0,13,1,142427,0,0,0.9949,0.0051
142435,0.08932827900000001,41,0,0.34755366,7500.0,0,13,2,142435,0,0,0.9749899999999999,0.02501
142444,0.9999999,43,0,0.0,4583.0,0,7,0,142444,0,0,0.97406,0.025939999999999998
142449,0.334149577,28,0,816.0,,1,10,0,142449,0,0,0.9105700000000001,0.08943
142461,0.0,58,0,1486.0,,0,7,1,142461,0,0,0.99536,0.00464
142469,0.019035627,29,0,0.528988405,2500.0,0,7,2,142469,0,0,0.9980600000000001,0.0019399999999999999
142479,0.201423886,30,0,0.6083976010000001,3500.0,0,7,1,142479,0,0,0.99425,0.00576
142499,0.03017068,44,0,15.0,,0,3,0,142499,0,0,0.99375,0.00625
142511,0.867306635,73,1,0.540229885,2000.0,0,5,1,142511,0,0,0.97845,0.02155
142518,0.7018584529999999,41,0,0.229560792,9038.0,2,15,0,142518,0,0,0.88166,0.11834000000000001
142543,0.124487551,66,0,0.082039911,450.0,0,2,0,142543,0,0,0.99834,0.0016600000000000002
142549,0.13174777,45,0,0.333546633,6250.0,0,12,2,142549,0,0,0.97855,0.02145
142556,0.181922557,63,0,0.68951049,5004.0,0,15,3,142556,0,0,0.96452,0.035480000000000005
142563,0.002435107,56,0,941.0,,0,8,1,142563,0,0,0.9917100000000001,0.00829
142571,0.653893147,43,0,0.64308398,5667.0,0,10,2,142571,0,0,0.97252,0.02748
142581,0.394379259,47,0,0.8424210109999999,7500.0,0,11,3,142581,0,0,0.98475,0.01525
142588,0.08463653800000001,59,0,0.435011816,5500.0,0,8,1,142588,0,0,0.9942,0.0058
142595,0.228545114,49,0,771.0,,6,11,0,142595,1,0,0.58924,0.41076
142596,0.0,57,0,0.057581574,4167.0,0,2,0,142596,0,0,0.9945200000000001,0.00548
142598,0.0,43,0,0.905581783,3600.0,0,6,2,142598,0,0,0.98349,0.01651
142603,0.09960653,60,0,0.204233465,20833.0,0,5,2,142603,0,0,0.99736,0.00265
142604,0.00090905,90,1,118.0,,0,1,0,142604,0,0,0.9969899999999999,0.00301
142608,0.841087826,53,0,0.25861931,12500.0,2,8,2,142608,0,0,0.88131,0.11869
142626,0.020263965,79,1,0.001236943,7275.0,0,3,0,142626,0,0,0.9962700000000001,0.00373
142634,0.364317841,27,0,0.102317694,1768.0,0,4,0,142634,0,0,0.96654,0.033460000000000004
142641,0.050999980999999986,66,0,0.5670955879999999,9791.0,0,11,3,142641,0,0,0.97856,0.02144
142642,0.069243675,67,0,685.0,,0,17,0,142642,0,0,0.9891700000000001,0.01083
142644,0.583731772,63,0,2394.0,,1,7,0,142644,0,0,0.8669100000000001,0.1331
142656,0.415536529,49,0,0.212504869,5133.0,4,11,0,142656,1,0,0.61222,0.38778
142667,0.0,58,0,3149.0,,0,6,1,142667,0,0,0.99592,0.004079999999999999
142688,0.498678825,33,0,0.122288879,4333.0,0,4,0,142688,0,0,0.961,0.039
142703,0.021529081,56,0,0.009141551,7000.0,0,10,0,142703,0,0,0.9959,0.0041
142706,0.375504611,34,0,0.105278944,3333.0,0,4,0,142706,0,0,0.9776799999999999,0.02232
142717,0.020561579,78,1,30.0,,0,4,0,142717,0,0,0.9969600000000001,0.0030399999999999997
142731,0.073782929,35,0,0.467633092,4000.0,0,12,2,142731,0,0,0.9855200000000001,0.014480000000000002
142740,0.098676055,39,0,0.31582360600000003,3083.0,0,8,2,142740,0,0,0.99771,0.00229
142741,0.714852457,45,0,0.422023114,7700.0,0,10,1,142741,0,0,0.9640799999999999,0.03592
142744,0.112870297,54,0,0.446243695,11300.0,0,5,2,142744,0,0,0.99164,0.00836
142746,0.98401279,24,0,0.078478575,2076.0,0,4,0,142746,0,0,0.98419,0.01581
142751,0.008911214,42,0,1.330143541,8150.0,0,11,5,142751,1,0,0.8855700000000001,0.11442999999999999
142767,0.0,76,1,5.0,,0,3,0,142767,0,0,0.9969899999999999,0.00301
142790,0.600856745,49,0,0.510513355,5278.0,0,8,1,142790,0,0,0.9501299999999999,0.04987
142796,0.0,81,1,0.0,1250.0,0,5,0,142796,0,0,0.9976299999999999,0.00237
142816,0.973026973,81,1,576.0,0.0,3,6,0,142816,0,0,0.86054,0.13946
142822,0.9999999,28,0,0.264532173,3216.0,0,5,0,142822,0,0,0.99121,0.0088
142827,0.9999999,43,0,3526.0,,0,1,1,142827,0,0,0.8497600000000001,0.15024
142835,0.047716989,47,0,1614.0,,0,18,2,142835,0,0,0.98205,0.01795
142844,0.0014124029999999998,44,0,0.17703949100000002,11166.0,0,6,1,142844,0,0,0.9889100000000001,0.011090000000000001
142845,0.026840191,63,0,0.054219217,7690.0,0,4,0,142845,0,0,0.99044,0.009559999999999999
142859,0.543866858,26,0,2010.0,,0,7,1,142859,0,0,0.9648899999999999,0.03511
142884,0.669921932,52,0,1898.0,,0,3,0,142884,0,0,0.94724,0.05276
142902,0.87685327,50,0,1.7802169419999998,3871.0,0,18,3,142902,0,0,0.83044,0.16956
142903,0.0,58,0,9.0,,0,8,0,142903,0,0,0.9920200000000001,0.00798
142913,0.072431254,54,0,0.782826055,6800.0,0,4,3,142913,0,0,0.92806,0.07194
142928,0.595810312,36,0,1426.0,,0,6,1,142928,0,0,0.95278,0.04722
142935,0.190124208,79,1,3.536872219,6291.0,0,11,2,142935,0,0,0.9884,0.0116
142951,0.03382955,80,1,0.272465942,8000.0,0,11,1,142951,0,0,0.9850399999999999,0.01496
142954,0.016987836,56,0,0.747161572,4579.0,2,14,1,142954,0,0,0.935,0.065
142968,0.000749813,32,0,2224.0,,0,4,1,142968,0,0,0.9832700000000001,0.016730000000000002
143001,0.079147445,51,0,2462.0,,0,6,1,143001,0,0,0.9945200000000001,0.00548
143011,0.7105656990000001,35,0,0.582826897,5100.0,0,8,3,143011,0,0,0.8594,0.1406
143044,0.023534959,59,0,0.135197067,6545.0,0,10,1,143044,0,0,0.99579,0.00421
143079,0.331083566,44,0,0.489001466,7500.0,0,12,1,143079,0,0,0.98374,0.01626
143097,0.013101668,50,0,0.8921538929999999,3300.0,0,10,2,143097,0,0,0.98906,0.01094
143108,0.494111257,53,0,1843.0,,0,17,1,143108,0,0,0.9437399999999999,0.056260000000000004
143115,0.9999999,44,0,0.368767401,3950.0,0,3,1,143115,0,0,0.97601,0.02399
143134,0.013228871,43,0,0.568147846,7358.0,0,10,2,143134,0,0,0.99319,0.006809999999999999
143140,0.6718435429999999,51,0,0.440474603,7500.0,0,8,1,143140,0,0,0.97206,0.027939999999999996
143148,0.093778124,63,0,0.420771865,15183.0,1,10,2,143148,0,0,0.9825200000000001,0.017480000000000002
143163,0.012600792,44,0,1.219945014,4000.0,0,10,3,143163,0,0,0.96925,0.03075
143166,0.006481921999999999,46,0,0.183304237,6300.0,0,13,2,143166,0,0,0.9764200000000001,0.02358
143177,0.0,60,0,6725.0,,0,17,7,143177,0,0,0.94399,0.056010000000000004
143179,0.924025325,41,0,0.549655632,4500.0,12,8,0,143179,0,0,0.85052,0.14948
143184,0.321167883,53,0,0.161862528,7666.0,0,4,1,143184,0,0,0.9474899999999999,0.05251
143186,0.042397174,74,1,1144.0,,0,4,1,143186,0,0,0.99815,0.00186
143192,0.024465083,62,0,0.206104192,5700.0,0,6,1,143192,0,0,0.99869,0.00131
143198,0.039589884,54,0,98.0,0.0,0,13,0,143198,0,0,0.97785,0.02216
143200,0.260534014,63,0,3.941386901,3633.0,0,13,1,143200,0,0,0.92165,0.07835
143201,0.8224314640000001,28,0,0.243804956,1250.0,0,4,0,143201,0,0,0.99069,0.00932
143204,0.251497006,33,0,2398.0,0.0,4,5,2,143204,1,0,0.7808,0.2192
143212,0.424739648,34,0,0.217700082,3660.0,0,8,0,143212,0,0,0.9129999999999999,0.087
143220,0.066960899,70,1,34.0,,0,1,0,143220,0,0,0.9981399999999999,0.00186
143234,0.049141504,65,0,0.34591352200000003,4000.0,0,7,1,143234,0,0,0.99498,0.00503
143240,0.8128491040000001,40,0,0.290662382,5600.0,0,4,0,143240,0,0,0.99155,0.00845
143251,0.001700565,80,1,0.0,5085.0,0,4,0,143251,0,0,0.99629,0.00371
143252,0.007906609,43,0,0.000416623,9600.0,0,3,0,143252,0,0,0.98064,0.01936
143253,0.597369002,42,0,0.32280780800000003,35500.0,0,13,3,143253,0,0,0.9778600000000001,0.02214
143259,0.004956378,71,1,0.521220385,5866.0,0,13,2,143259,0,0,0.9718200000000001,0.02818
143263,0.9999999,64,0,0.536974903,7450.0,0,6,3,143263,0,0,0.97351,0.0265
143271,0.025933045,41,0,0.231515793,17000.0,0,9,2,143271,0,0,0.99529,0.00471
143272,0.919306342,45,0,0.7281849909999999,4583.0,0,11,1,143272,0,0,0.8953,0.1047
143288,0.000622759,59,0,0.399235182,7844.0,3,16,3,143288,0,0,0.86179,0.13821
143296,0.380581099,74,1,0.230428229,11278.0,5,14,2,143296,0,0,0.83883,0.16117
143326,0.070732317,82,1,641.0,,0,10,1,143326,0,0,0.99192,0.00808
143339,0.47850324,69,0,0.139177521,6832.0,4,13,2,143339,0,0,0.8790399999999999,0.12095999999999998
143345,0.0,23,0,0.0,898.0,0,2,0,143345,0,0,0.9300799999999999,0.06992000000000001
143350,0.005562133,76,1,0.140318401,2700.0,0,8,0,143350,0,0,0.99003,0.00998
143356,0.186721265,51,0,3958.0,,0,12,1,143356,0,0,0.91375,0.08625
143372,0.018884355,55,0,0.308263882,9958.0,0,12,1,143372,0,0,0.98539,0.01461
143411,0.136754269,46,0,0.415189873,3554.0,0,5,1,143411,0,0,0.99805,0.00196
143416,0.02745565,87,1,60.0,,0,6,0,143416,0,0,0.9969899999999999,0.00301
143420,0.3602056,47,0,0.312778323,13248.0,0,11,2,143420,0,0,0.99444,0.00556
143426,0.17216616699999998,28,0,0.17050836800000002,3166.0,0,5,0,143426,0,0,0.97206,0.027939999999999996
143427,9.89e-05,49,0,0.302596862,7200.0,0,5,1,143427,0,0,0.9868,0.0132
143428,0.9999999,57,0,0.298092946,5400.0,6,4,1,143428,0,0,0.7074699999999999,0.29253
143436,0.0,52,0,0.0,3166.0,0,2,0,143436,0,0,0.98083,0.01917
143443,0.003252947,46,0,0.043440786,5800.0,0,10,1,143443,0,0,0.9956,0.0044
143449,0.009577164,79,1,0.28677705800000003,8333.0,0,17,1,143449,0,0,0.9834200000000001,0.01658
143456,0.033984111000000004,58,0,0.225456065,7180.0,0,6,1,143456,0,0,0.99869,0.00131
143466,0.413976236,48,0,0.263157895,9651.0,0,6,1,143466,0,0,0.99271,0.0072900000000000005
143482,0.0,51,0,0.424974481,5877.0,1,7,2,143482,0,0,0.93514,0.06486
143507,0.019116141,80,1,0.006192441999999999,6297.0,0,4,0,143507,0,0,0.99629,0.00371
143555,0.270267968,40,0,0.611454653,6791.0,0,8,2,143555,0,0,0.97335,0.02665
143560,0.019498101,58,0,0.577829278,7766.0,0,15,2,143560,0,0,0.9863200000000001,0.013680000000000001
143569,0.902013998,49,0,0.5256386,5284.0,3,5,1,143569,1,0,0.5088199999999999,0.49118
143574,0.9999999,57,0,0.316170957,4000.0,6,4,0,143574,1,0,0.6279399999999999,0.37206
143582,0.0,25,0,0.166986564,2083.0,1,5,0,143582,1,0,0.8451299999999999,0.15487
143585,0.011006613,73,1,0.302151954,6830.0,0,6,1,143585,0,0,0.9996700000000001,0.00033
143587,0.073761907,83,1,0.279246795,2495.0,2,9,0,143587,0,0,0.96675,0.03325
143599,1.00119976,39,0,0.423878892,3500.0,3,10,1,143599,1,1,0.38561,0.61439
143604,0.0,59,0,1286.0,,0,6,1,143604,0,0,0.99636,0.00364
143612,0.062279783,55,0,0.406667092,15658.0,3,14,3,143612,0,0,0.9296700000000001,0.07032999999999999
143619,0.057815703,48,0,0.157560174,14000.0,0,10,1,143619,0,0,0.9958899999999999,0.00411
143636,0.8811188809999999,59,0,1175.0,,1,10,1,143636,0,0,0.8804200000000001,0.11957999999999999
143653,0.416430212,35,0,1153.0,,6,8,0,143653,1,0,0.6662399999999999,0.33376
143670,1.079904433,38,0,0.374303591,11666.0,8,9,2,143670,1,1,0.20731999999999998,0.79268
143681,0.055029363,54,0,0.332461136,6496.0,0,13,2,143681,0,0,0.98551,0.014490000000000001
143723,0.244962211,51,0,0.98218166,2300.0,0,18,1,143723,1,0,0.8203299999999999,0.17967
143725,0.9999999,49,0,0.526303646,4333.0,5,2,1,143725,1,0,0.58539,0.41461000000000003
143748,0.156662086,50,0,0.314288666,9678.0,0,10,1,143748,0,0,0.9889100000000001,0.011090000000000001
143797,0.0,40,0,0.382808596,2000.0,0,7,0,143797,0,0,0.9886,0.0114
143806,0.9999999,49,0,0.0,,0,0,0,143806,0,0,0.6221899999999999,0.37781
143814,0.005710379,67,0,0.772260683,4188.0,1,16,4,143814,0,0,0.92753,0.07247
143831,0.6397547929999999,66,0,0.221473999,5345.0,0,6,0,143831,0,0,0.9763,0.0237
143833,0.973264728,63,0,1828.5,1.0,0,14,1,143833,0,0,0.9959399999999999,0.00406
143852,0.017693953000000002,49,0,0.6529810779999999,2800.0,0,16,1,143852,0,0,0.97283,0.02717
143860,0.035998925,49,0,36.0,,0,3,0,143860,0,0,0.99235,0.00765
143862,0.134331974,56,0,1645.0,,0,9,2,143862,0,0,0.99218,0.007809999999999999
143867,0.31665219,67,0,0.457023933,4804.0,1,12,1,143867,1,0,0.74767,0.25233
143870,0.128984991,54,0,0.212719298,2735.0,2,7,0,143870,0,0,0.86408,0.13592
143885,0.628727722,45,0,0.183523893,3410.0,0,7,0,143885,0,0,0.9687899999999999,0.03121
143892,0.063954539,61,0,1122.0,,0,8,1,143892,0,0,0.99371,0.00629
143921,0.291854073,28,0,0.166180758,2400.0,0,6,0,143921,0,0,0.985,0.015
143923,0.248730964,24,0,0.69183922,820.0,0,5,0,143923,0,0,0.9583200000000001,0.04168
143924,0.08035581,33,0,0.159146341,3279.0,0,8,0,143924,0,0,0.97667,0.02333
143931,0.063207204,49,0,0.188170414,16500.0,0,8,1,143931,0,0,0.9972799999999999,0.0027199999999999998
143960,0.0,51,0,0.0,,0,8,0,143960,0,0,0.98736,0.01264
143963,0.0007999680000000001,53,0,0.133090336,10150.0,0,6,2,143963,0,0,0.98792,0.01208
143968,0.019648397,30,0,0.103705832,3480.0,0,3,0,143968,0,0,0.9735,0.0265
143990,0.69365954,43,0,0.539663729,13500.0,0,8,2,143990,0,0,0.9799,0.0201
143994,0.062342585,74,1,0.233794368,6000.0,1,16,1,143994,0,0,0.9554600000000001,0.044539999999999996
144000,0.13799013699999998,47,0,0.734082397,533.0,0,7,0,144000,0,0,0.9908799999999999,0.00912
144002,0.441586028,59,0,0.564645492,3116.0,0,14,2,144002,0,0,0.9557200000000001,0.04428
144008,0.894736842,30,0,40.0,,2,3,0,144008,1,0,0.5949399999999999,0.40506
144025,0.913086474,39,0,0.476559616,2708.0,1,13,0,144025,0,0,0.82511,0.17489000000000002
144035,0.275132275,35,0,0.247469926,5236.0,0,9,1,144035,0,0,0.97975,0.02025
144053,0.454173558,60,0,0.443200936,13670.0,0,11,2,144053,0,0,0.98593,0.01407
144057,0.9999999,24,0,0.112352445,4743.0,1,2,0,144057,0,0,0.8761700000000001,0.12383
144071,0.040136123,55,0,0.020949056,6300.0,0,15,0,144071,0,0,0.96388,0.03612
144074,0.9999999,26,0,0.395209581,500.0,0,1,0,144074,0,0,0.9299299999999999,0.07007000000000001
144076,0.743602213,56,0,0.447931088,6500.0,0,10,2,144076,0,0,0.86308,0.13692000000000001
144079,0.048611253,66,0,0.474983649,6115.0,1,10,2,144079,0,0,0.9739899999999999,0.026010000000000002
144085,0.157824342,29,0,0.353558926,1713.0,0,15,0,144085,1,0,0.9159299999999999,0.08407
144096,0.475683573,35,0,0.48970206,5000.0,0,7,1,144096,0,0,0.9423799999999999,0.057620000000000005
144098,0.937578027,41,0,0.282835302,1438.0,2,5,0,144098,1,0,0.5856399999999999,0.41436000000000006
144115,0.025344957,34,0,13.0,,0,5,0,144115,0,0,0.97572,0.02428
144120,0.149308449,26,0,0.209919262,2600.0,0,5,0,144120,0,0,0.96519,0.03482
144158,0.09242563,47,0,0.515747375,6000.0,0,8,1,144158,0,0,0.9959399999999999,0.00406
144163,0.004761864,59,0,0.053844163,3862.0,1,11,1,144163,0,0,0.9850700000000001,0.01493
144178,0.585133418,29,0,0.32027189100000003,2500.0,4,3,0,144178,0,0,0.92861,0.07139
144186,0.007733633,73,1,2731.0,,0,6,2,144186,0,0,0.99713,0.0028699999999999997
144188,0.012317902,67,0,0.050551912,6250.0,0,5,0,144188,0,0,0.99831,0.0017
144214,0.22550045,54,0,0.412764539,6000.0,0,8,1,144214,0,0,0.96839,0.03161
144216,0.297586897,45,0,0.497216225,8800.0,0,13,3,144216,0,0,0.9897299999999999,0.01027
144230,0.323213376,42,0,0.437068239,5934.0,0,12,1,144230,0,0,0.9847299999999999,0.015269999999999999
144232,0.934443638,62,0,0.150791383,17500.0,1,10,0,144232,0,0,0.85703,0.14297
144233,0.949675054,60,0,0.521519596,8317.0,0,10,1,144233,0,0,0.9938299999999999,0.00617
144244,0.0,56,0,0.230843065,6250.0,0,4,1,144244,1,0,0.90323,0.09677000000000001
144248,0.5144124170000001,33,0,0.483114113,5625.0,0,10,2,144248,0,0,0.9616,0.0384
144249,0.198338777,50,0,1524.0,,0,10,1,144249,0,0,0.98125,0.01875
144258,0.942302199,43,0,0.481907339,2956.0,0,5,0,144258,0,0,0.9914200000000001,0.008579999999999999
144259,0.367640542,37,0,1.014511448,3100.0,0,10,2,144259,0,0,0.9831,0.0169
144271,0.050555835,50,0,0.062963879,8083.0,1,10,1,144271,0,0,0.9837100000000001,0.01629
144290,0.624829557,35,0,0.161867365,4583.0,0,6,0,144290,0,0,0.9762799999999999,0.023719999999999998
144291,0.917166524,27,0,0.205974395,3514.0,0,6,0,144291,0,0,0.95911,0.040889999999999996
144300,0.157301186,57,0,0.249327009,7800.0,0,11,3,144300,0,0,0.98009,0.01991
144328,0.268519973,34,0,0.074531903,5500.0,0,5,0,144328,0,0,0.95231,0.047689999999999996
144347,0.05936599400000001,36,0,0.707486168,15000.0,0,17,5,144347,0,0,0.9526600000000001,0.04734
144355,1571.0,29,0,1423.0,,0,5,1,144355,0,0,0.95152,0.04848
144358,0.176005656,63,0,1460.0,,0,4,1,144358,0,0,0.98601,0.01399
144367,0.495306825,41,0,0.462781457,3774.0,1,10,1,144367,0,0,0.8822200000000001,0.11778
144371,0.002666444,45,0,0.0,,0,2,0,144371,0,0,0.98116,0.01884
